financial_year,state,fertilizer_type,sales_current,sales_lag_1,requirement_current,requirement_lag_1,availability_current,availability_lag_1,iffco_production_current,iffco_production_lag_1,iffco_production_available,potential_reporting_break,target_sales
2024-25,Andaman & Nicobar,dap,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Andaman & Nicobar,mop,0.0,0.0,0.0,0.0,0.0,0.01,,,False,0,
2024-25,Andaman & Nicobar,npks,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Andaman & Nicobar,urea,0.0,0.0,0.0,0.0,0.01,0.01,,,False,0,
2024-25,Andhra Pradesh,dap,4.34,4.2,4.3,4.13,4.8,4.86,,,False,0,
2024-25,Andhra Pradesh,mop,1.71,1.31,1.5,1.84,2.38,1.81,,,False,0,
2024-25,Andhra Pradesh,npks,15.78,14.02,16.0,13.28,18.36,17.87,,,False,0,
2024-25,Andhra Pradesh,urea,15.7,14.99,15.9,15.73,18.68,17.89,,,False,0,
2024-25,Arunachal Pradesh,dap,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Arunachal Pradesh,mop,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Arunachal Pradesh,npks,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Arunachal Pradesh,urea,0.01,0.01,0.01,0.01,0.01,0.01,,,False,0,
2024-25,Assam,dap,0.62,0.72,0.61,0.75,0.7,0.87,,,False,0,
2024-25,Assam,mop,0.57,0.44,0.47,0.66,0.8,0.69,,,False,0,
2024-25,Assam,npks,0.48,0.23,0.55,0.3,0.63,0.39,,,False,0,
2024-25,Assam,urea,4.1,3.73,3.28,3.46,4.48,4.56,,,False,0,
2024-25,Bihar,dap,5.83,6.51,5.5,6.82,6.4,7.78,,,False,0,
2024-25,Bihar,mop,1.84,1.39,1.5,2.28,2.54,1.75,,,False,0,
2024-25,Bihar,npks,6.04,4.39,6.0,4.5,7.46,6.09,,,False,0,
2024-25,Bihar,urea,25.6,23.24,22.87,22.63,27.64,27.46,,,False,0,
2024-25,Chandigarh,dap,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Chandigarh,mop,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Chandigarh,npks,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Chandigarh,urea,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Chhattisgarh,dap,3.83,4.34,4.1,3.1,4.19,5.28,,,False,0,
2024-25,Chhattisgarh,mop,0.76,0.6,0.73,0.66,1.13,0.97,,,False,0,
2024-25,Chhattisgarh,npks,2.34,1.3,1.8,1.07,2.84,1.9,,,False,0,
2024-25,Chhattisgarh,urea,10.07,8.99,8.9,8.4,12.03,11.37,,,False,0,
2024-25,Dadra & Nagar Haveli,dap,0.0,0.0,0.0,0.01,0.0,0.0,,,False,0,
2024-25,Dadra & Nagar Haveli,mop,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Dadra & Nagar Haveli,npks,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Dadra & Nagar Haveli,urea,0.0,0.0,0.0,0.01,0.0,0.0,,,False,0,
2024-25,Daman & Diu,dap,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Daman & Diu,mop,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Daman & Diu,npks,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Daman & Diu,urea,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Delhi,dap,0.04,0.04,0.01,0.0,0.05,0.05,,,False,0,
2024-25,Delhi,mop,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Delhi,npks,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Delhi,urea,0.4,0.32,0.23,0.0,0.43,0.37,,,False,0,
2024-25,Goa,dap,0.0,0.01,0.01,0.01,0.0,0.01,,,False,0,
2024-25,Goa,mop,0.0,0.0,0.0,0.01,0.0,0.0,,,False,0,
2024-25,Goa,npks,0.03,0.02,0.04,0.04,0.03,0.03,,,False,0,
2024-25,Goa,urea,0.02,0.02,0.02,0.03,0.02,0.02,,,False,0,
2024-25,Gujarat,dap,5.42,6.29,6.25,5.86,5.84,6.71,,,False,0,
2024-25,Gujarat,mop,0.92,0.8,0.99,1.3,1.18,1.0,,,False,0,
2024-25,Gujarat,npks,8.35,6.97,7.0,6.0,9.98,8.93,,,False,0,
2024-25,Gujarat,urea,24.23,24.3,25.6,24.71,25.82,26.78,5.47,6.19,True,0,
2024-25,Haryana,dap,5.34,5.83,5.8,5.6,5.49,6.29,,,False,0,
2024-25,Haryana,mop,0.47,0.36,0.6,0.55,0.74,0.5,,,False,0,
2024-25,Haryana,npks,1.03,0.44,1.7,1.2,1.31,0.64,,,False,0,
2024-25,Haryana,urea,22.65,21.77,21.5,20.63,25.32,24.86,,,False,0,
2024-25,Himachal Pradesh,dap,0.03,0.01,0.01,0.01,0.04,0.01,,,False,0,
2024-25,Himachal Pradesh,mop,0.03,0.03,0.04,0.05,0.05,0.05,,,False,0,
2024-25,Himachal Pradesh,npks,0.32,0.32,0.37,0.37,0.41,0.39,,,False,0,
2024-25,Himachal Pradesh,urea,0.65,0.68,0.71,0.68,0.81,0.82,,,False,0,
2024-25,J&K,dap,0.43,0.44,0.49,0.55,0.58,0.59,,,False,0,
2024-25,J&K,mop,0.14,0.16,0.22,0.32,0.26,0.24,,,False,0,
2024-25,J&K,npks,0.01,0.0,0.04,0.03,0.02,0.0,,,False,0,
