financial_year,state,fertilizer_type,sales_current,sales_lag_1,requirement_current,requirement_lag_1,availability_current,availability_lag_1,iffco_production_current,iffco_production_lag_1,iffco_production_available,potential_reporting_break,target_sales
2021-22,Andaman & Nicobar,dap,0.0,0.0,0.0,0.02,0.02,0.0,,,False,0,0.0
2021-22,Andaman & Nicobar,mop,0.0,0.0,0.0,0.01,0.01,0.0,,,False,0,0.0
2021-22,Andaman & Nicobar,npks,0.0,0.0,0.0,0.01,0.0,0.0,,,False,0,0.0
2021-22,Andaman & Nicobar,urea,0.0,0.0,0.0,0.01,0.01,0.01,,,False,0,0.0
2021-22,Andhra Pradesh,dap,3.6,4.21,4.45,4.0,3.79,4.66,,,False,0,4.64
2021-22,Andhra Pradesh,mop,1.78,2.94,3.0,2.8,1.97,3.6,,,False,0,1.18
2021-22,Andhra Pradesh,npks,13.99,17.27,17.0,13.5,15.93,19.78,,,False,0,13.73
2021-22,Andhra Pradesh,urea,14.83,15.92,17.0,17.5,17.08,18.84,,,False,0,15.87
2021-22,Arunachal Pradesh,dap,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2021-22,Arunachal Pradesh,mop,0.0,0.0,0.0,0.01,0.0,0.0,,,False,0,0.0
2021-22,Arunachal Pradesh,npks,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2021-22,Arunachal Pradesh,urea,0.0,0.0,0.0,0.01,0.0,0.0,,,False,0,0.01
2021-22,Assam,dap,0.52,0.79,0.89,0.83,0.68,0.92,,,False,0,0.63
2021-22,Assam,mop,0.55,0.8,0.85,0.82,0.62,0.99,,,False,0,0.47
2021-22,Assam,npks,0.19,0.14,0.17,0.2,0.25,0.17,,,False,0,0.19
2021-22,Assam,urea,3.6,3.46,3.85,4.15,4.0,4.11,,,False,0,3.56
2021-22,Bihar,dap,5.52,8.12,7.5,7.0,5.82,8.93,,,False,0,5.66
2021-22,Bihar,mop,1.38,2.61,2.5,2.5,1.52,3.44,,,False,0,1.26
2021-22,Bihar,npks,3.96,3.63,4.0,3.5,4.44,4.58,,,False,0,4.25
2021-22,Bihar,urea,21.53,23.3,22.0,22.0,22.79,26.21,,,False,0,21.96
2021-22,Chandigarh,dap,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2021-22,Chandigarh,mop,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2021-22,Chandigarh,npks,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2021-22,Chandigarh,urea,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2021-22,Chhattisgarh,dap,3.53,4.51,3.8,3.35,3.69,5.42,,,False,0,3.14
2021-22,Chhattisgarh,mop,0.83,1.12,1.01,1.01,1.09,1.52,,,False,0,0.56
